id,price
18859,220452.40659512702
18860,410516.72034488904
18861,548370.0506925255
18862,413378.5511596881
18863,394871.2176733859
18864,168328.30800666165
18865,327065.4493534113
18866,734241.9418347767
18867,393101.23074695136
18868,534306.5242052135
18869,308456.16481075203
18870,832128.4352593252
18871,521459.51570122247
18872,456961.5373821627
18873,515934.97805169923
18874,568501.5172043451
18875,412269.28495011653
18876,606004.3643540982
18877,449937.7462252635
18878,722883.6088234631
18879,411616.02475073474
18880,380684.126425197
18881,276785.05784243764
18882,596458.0140253658
18883,314819.4392270467
18884,230209.89249317587
18885,890394.8434695244
18886,395149.75752648525
18887,389612.64997739135
18888,249268.2301936902
18889,508786.1345202957
18890,561501.9689005499
18891,257356.04075480046
18892,293335.09957375337
18893,458038.146142991
18894,648764.4690960718
18895,203767.91728500387
18896,585881.3777420332
18897,353583.8840675695
18898,347809.5499744159
18899,621907.2037831793
18900,292161.94725009456
18901,464251.23992177716
18902,618792.9590539598
18903,395406.49914632516
18904,211468.68998173036
18905,324997.4357117426
18906,872259.709133456
18907,692986.3326144551
18908,338111.36413332925
18909,291718.64554775896
18910,666351.6061754152
18911,347787.2811946713
18912,584194.662932355
18913,561513.7303925932
18914,823477.8833183808
18915,485314.50681102934
18916,452411.81701868994
18917,505623.95347017096
18918,191507.02799760332
18919,402742.5273313818
18920,257498.8199231599
18921,355180.98479522456
18922,1607625.1258830451
18923,686463.0594102488
18924,672292.01689463
18925,350932.1118889635
18926,679135.1784701837
18927,1078681.2300696508
18928,502773.31486458454
18929,360650.2081632631
18930,1776633.0054938449
18931,358114.9012866409
18932,654820.4013054329
18933,443996.9639331404
18934,802324.9036300944
18935,705437.00670563
18936,350718.6098236693
18937,603643.3199391857
18938,292916.2467380039
18939,734208.960344859
18940,226447.18315724272
18941,431348.4407191324
18942,279462.9154093134
18943,278576.00099867966
18944,707587.9629525676
18945,221533.62016867564
18946,466908.9784930609
18947,895490.9201005592
18948,240408.64862020346
18949,273240.21090973105
18950,1537219.3548370297
18951,309958.2273250478
18952,248474.8845486144
18953,712912.9745483178
18954,392219.0947903507
18955,493394.7145715889
18956,417190.798830772
18957,653508.4636029239
18958,358487.81455844187
18959,626578.8319911428
18960,663176.5330849234
18961,258292.66569599765
18962,688995.6854518917
18963,395876.8782961813
18964,483061.45312400395
18965,686043.1490725349
18966,533025.3233007127
18967,927257.3491649202
18968,659018.899646719
18969,247991.7031765217
18970,586928.8688816528
18971,317248.908938919
18972,303390.2330068366
18973,551333.1963993387
18974,346429.1352774348
18975,495246.66064844007
18976,286512.4608757229
18977,433412.14870069874
18978,469992.7892075699
18979,178602.97205135826
18980,232140.4252212856
18981,849150.9132711615
18982,398578.01245405315
18983,225924.69704665046
18984,669388.5951340256
18985,356258.9677345444
18986,596545.6089429955
18987,1355699.4987487309
18988,348187.15861692454
18989,208779.3186087622
18990,601787.3838851303
18991,1131579.7347918695
18992,256763.9638572314
18993,435091.2618149128
18994,292185.2156076148
18995,271385.09251141356
18996,801097.6437110701
18997,257063.94445078605
18998,349424.07327486324
18999,497033.7736659224
19000,320822.5735381041
19001,338643.50846802915
19002,298746.59628178243
19003,1126438.6491731466
19004,316382.1539367723
19005,928516.0327558606
19006,1225785.047352121
19007,531323.8433137151
19008,668107.1139495628
19009,240706.58912646095
19010,181618.02624974592
19011,467440.2478756055
19012,597965.3649421093
19013,675499.2902135787
19014,585297.466091093
19015,210013.52763213788
19016,891188.1588299823
19017,447861.6189692563
19018,1516651.2689546659
19019,599794.362807294
19020,743765.3313191985
19021,711881.3399206764
19022,1619282.9051210778
19023,372753.6013025388
19024,372148.2233895529
19025,402243.4418475842
19026,512568.1784710428
19027,464408.0466501814
19028,779725.0141256313
19029,560298.8728593568
19030,820470.0082906089
19031,227847.01077405398
19032,260132.81449907226
19033,551315.8413677294
19034,353302.9417285734
19035,324302.4995566812
19036,429479.5927022912
19037,854094.4970773989
19038,522839.4338856897
19039,681861.9696527371
19040,589922.2539306877
19041,597830.4325782331
19042,399954.26430516073
19043,691383.0540746133
19044,810402.3881965327
19045,561232.1001748957
19046,427548.5341215234
19047,433484.004186804
19048,1363322.7144017236
19049,551815.8312794962
19050,537288.8871201872
19051,262326.9590376913
19052,184180.65349978098
19053,446515.66969905177
19054,834920.1752672223
19055,347054.71842261776
19056,205180.8447812508
19057,288369.12453774357
19058,565936.3397388542
19059,542902.7862723717
19060,199457.19713218385
19061,362064.21478230087
19062,319858.343177983
19063,242425.46497761406
19064,309975.84296054713
19065,1404068.3540222463
19066,295661.15109338093
19067,367346.61042231426
19068,683781.7259510572
19069,513190.17966550327
19070,308694.81972517277
19071,499119.2210944553
19072,394441.6036619786
19073,255403.951072968
19074,800679.7679154536
19075,367027.2390845257
19076,296225.88281817804
19077,643605.4233884393
19078,552819.5370874449
19079,292928.16126946756
19080,434424.5628847504
19081,216652.56500771697
19082,889122.2609358691
19083,319140.453200257
19084,566836.6815807484
19085,661203.2801499481
19086,477859.7400685659
19087,388225.02233823057
19088,199260.41771785123
19089,224743.7866586842
19090,680618.4076581207
19091,415964.2183779902
19092,353609.21313033457
19093,642175.4827300821
19094,365498.6971910753
19095,306115.4597274264
19096,617795.3067747522
19097,780579.0458861564
19098,578863.0522189318
19099,395101.25550014985
19100,305659.03364773834
19101,298833.16519489954
19102,255704.6198697688
19103,188613.38695125628
19104,470037.3980234009
19105,314558.13037940813
19106,534150.8667371684
19107,578476.8895159117
19108,430134.21172396385
19109,331501.5381624038
19110,395696.96120855334
19111,660537.924970043
19112,224510.98897724098
19113,966823.8120784514
19114,328281.07474165724
19115,971672.7971172833
19116,273900.8886977443
19117,676893.3142215958
19118,380748.7569418622
19119,1047045.9393378445
19120,311374.4813304216
19121,307631.6769500965
19122,702761.7488229424
19123,1075351.699231349
19124,278575.67725059146
19125,373823.20250420616
19126,268167.73446056945
19127,818617.7048513948
19128,415023.5074962925
19129,1016205.5694082035
19130,314704.5829401269
19131,313868.3354165523
19132,390020.9057753884
19133,534448.5776987466
19134,580376.756456485
19135,534635.509494366
19136,158398.99076574206
19137,782137.5643523803
19138,359109.31326823303
19139,501463.9798521584
19140,292239.2384503439
19141,280557.21284707234
19142,252200.91503538334
19143,386408.1805335534
19144,506706.7761688632
19145,487942.94587722776
19146,659487.0164040003
19147,480716.37128663744
19148,624274.5064509009
19149,400748.1052797871
19150,186006.63208960523
19151,558123.8016864525
19152,439858.8308096196
19153,549317.8848197603
19154,261968.79840898488
19155,564974.7786673119
19156,325362.59797873395
19157,411802.2488615469
19158,524159.01223661355
19159,454967.94055373746
19160,313637.9182474355
19161,313802.68446262216
19162,624136.6209154527
19163,643231.4721806776
19164,394964.58357983053
19165,353653.0553930346
19166,223612.85850866535
19167,701169.9968562893
19168,294034.9727488829
19169,686244.5745341195
19170,454503.9500067781
19171,263431.0774319522
19172,614422.9123262318
19173,667441.6307850942
19174,445838.0547087436
19175,585424.4073309252
19176,201863.7534236152
19177,456835.53873341565
19178,482957.1015861391
19179,427317.6823473129
19180,683292.4342660342
19181,724989.9630950558
19182,548189.4596726305
19183,371513.2988767924
19184,551258.7532191777
19185,576979.5223576019
19186,305788.0384101176
19187,227975.46904611282
19188,434188.42421923263
19189,295499.37808136246
19190,1227643.0708478715
19191,836724.1935820084
19192,329782.5006762652
19193,490861.8138179858
19194,713989.7047689138
19195,501443.17027601367
19196,521925.8326717534
19197,2820678.366111352
19198,255667.49076265417
19199,372474.7826010982
19200,430639.46463154966
19201,813366.8057742253
19202,393374.1369737432
19203,1080130.5985373522
19204,319703.6545281545
19205,163642.9043112961
19206,752325.4440735027
19207,676464.9864509329
19208,190422.37420191662
19209,132728.4047865202
19210,353211.7196414574
19211,215647.09984422027
19212,419495.3235032396
19213,217606.0484611903
19214,527004.8649009183
19215,380416.9702412217
19216,417826.3745988103
19217,1414974.7121287605
19218,735233.6333482706
19219,304568.78435166716
19220,697073.4529451922
19221,556399.4415304452
19222,2495409.2625461956
19223,496185.8154900187
19224,356882.4227838164
19225,643980.1166442361
19226,229876.50163423267
19227,297969.14218826935
19228,363057.07248019124
19229,488582.2971616997
19230,457105.7555135365
19231,752620.7111686626
19232,896714.6494892085
19233,396197.88098905096
19234,621804.3154068582
19235,660107.3626927384
19236,426816.72537502233
19237,684732.4799742949
19238,311246.8790382497
19239,743815.7067775069
19240,264766.87348316977
19241,598415.956219475
19242,295489.4175205479
19243,305753.05354174256
19244,688706.7112361613
19245,550710.7126458858
19246,670647.5812322496
19247,301219.7374436555
19248,644288.406169334
19249,1005014.2645398306
19250,304941.3186072188
19251,288592.76352744404
19252,540032.2519836068
19253,268024.4625476819
19254,387540.5374365875
19255,370648.6306607782
19256,247423.6947599591
19257,209797.84773917153
19258,603437.5721627326
19259,2119523.8214660077
19260,551038.1987616243
19261,634723.5238253749
19262,1240917.7248342233
19263,399622.86858568445
19264,260070.51346056073
19265,749869.1280495508
19266,589787.394121103
19267,302679.2083652333
19268,684437.4950514102
19269,743151.2597211706
19270,400882.6499900668
19271,268123.78934257675
19272,302159.58130748814
19273,247355.40300582277
19274,715035.9605990732
19275,425056.89461954765
19276,474449.82387737604
19277,290902.87064077146
19278,261186.04030398812
19279,1102298.1008396428
19280,446018.75232270814
19281,301286.133735387
19282,447780.3227717198
19283,675158.8036014205
19284,423829.76578192227
19285,382343.631890045
19286,349684.2477263193
19287,550943.7329765701
19288,669871.6680864105
19289,245155.98940336888
19290,517109.35648756876
19291,505955.1711913305
19292,807074.9437388212
19293,541836.902597327
19294,499141.5368839158
19295,309698.5349432464
19296,891809.645382754
19297,1261128.9950890753
19298,414544.8633022785
19299,728605.4869169598
19300,515950.38203532126
19301,433686.08817728877
19302,192391.4402921691
19303,472915.5693636103
19304,343833.6649566178
19305,732093.9943984625
19306,314458.9043746893
19307,503920.06155057484
19308,497731.3814265384
19309,465971.6763073212
19310,1462560.9734362932
19311,220014.97962215776
19312,148343.8875826227
19313,736225.6275396259
19314,413746.77529850235
19315,1044745.5031618077
19316,444315.2683056644
19317,497695.98824561684
19318,226031.90604364252
19319,221515.69151143119
19320,464901.58797884145
19321,383915.97805506084
19322,287088.6722778648
19323,208652.208496254
19324,180748.3458525173
19325,474730.09820795705
19326,320509.0519336379
19327,522181.53736530733
19328,560499.1366409396
19329,671345.6650982724
19330,359430.6754683666
19331,255013.30201974255
19332,472620.54568580154
19333,313463.7574193299
19334,389902.32987893804
19335,320245.4420445585
19336,224614.4700975591
19337,436617.2697894059
19338,452460.135543513
19339,398214.26516136853
19340,293419.2993259515
19341,233857.28042325488
19342,482806.6336438833
19343,2056001.378488683
19344,278539.1680714932
19345,244194.7072081977
19346,395150.71399092936
19347,345117.558843835
19348,334629.33044411766
19349,431044.48351231706
19350,255070.88199433123
19351,623462.2783053652
19352,488936.77826270816
19353,359899.27774495416
19354,312928.1017897087
19355,516334.7298543289
19356,307207.4517648724
19357,1809537.5351498332
19358,452534.7388611226
19359,363946.5089122871
19360,316582.15144626313
19361,187271.11984768027
19362,206030.8364540154
19363,678988.0974064232
19364,798674.916221919
19365,405984.82780844567
19366,406567.6579447443
19367,722822.0575309874
19368,232923.7950251135
19369,724493.1355335824
19370,323015.91644975793
19371,252651.13331132778
19372,469111.94941365166
19373,532286.9305677143
19374,250100.14800399524
19375,309218.8319369682
19376,584397.5596470871
19377,499447.1758324541
19378,501794.4170010603
19379,568124.3535305929
19380,631418.257649395
19381,654953.7170040188
19382,265528.4739985569
19383,1195646.3835698618
19384,258076.62232456703
19385,508872.59747914464
19386,360142.72706453217
19387,269432.88640511665
19388,791295.2717277803
19389,518514.83613225416
19390,304536.2632650207
19391,933246.5319854524
19392,300352.971565796
19393,585953.7287836538
19394,669122.2460601517
19395,251537.39068903457
19396,364545.93172365765
19397,259569.47033242165
19398,635366.5897345492
19399,384937.77839625505
19400,350433.4555289963
19401,239162.61769978752
19402,329172.12494147057
19403,660798.6597544026
19404,437524.3634131812
19405,714598.8379570168
19406,304136.3995045566
19407,630538.5909232565
19408,330732.5542059927
19409,266126.00053707656
19410,235034.65093805568
19411,269876.82800811593
19412,507728.3425369645
19413,389371.12691974203
19414,310235.52705947426
19415,154314.0554087725
19416,706978.2851063872
19417,172613.20817940563
19418,336709.0544475677
19419,398042.1864846446
19420,234072.6884325686
19421,352051.82342716865
19422,293746.2040900446
19423,254442.25426125518
19424,696977.2620542095
19425,548865.0623111989
19426,350775.2621211667
19427,726979.585599261
19428,673582.6249646054
19429,215438.093574477
19430,308299.8805803044
19431,1000646.2570955907
19432,452840.7997293847
19433,320758.8157622769
19434,366880.6733043976
19435,455612.9731276091
19436,408686.2453476153
19437,420255.2989712057
19438,961994.1278368167
19439,487575.71221683803
19440,277099.9978802858
19441,203698.81886606588
19442,923085.6382057426
19443,574386.0099174378
19444,426434.89395787317
19445,883131.1199209852
19446,535201.6815377504
19447,341196.47752876824
19448,1271971.1598879802
19449,291282.37607624667
19450,1321097.9233234422
19451,363263.5407861197
19452,298038.64520844974
19453,477741.5651249775
19454,368555.2534520955
19455,853527.7025356527
19456,542850.1032321493
19457,377863.78308569186
19458,217677.4992872809
19459,603952.9104153682
19460,267149.83799013816
19461,1580322.08544734
19462,324424.6238580021
19463,485551.96330418554
19464,446808.45335313794
19465,697339.6179417722
19466,548288.3892665403
19467,353018.4023664155
19468,1484931.9668787257
19469,707566.1293832109
19470,269281.68999546603
19471,630938.9076303414
19472,339883.82425045304
19473,420298.5127949855
19474,514426.3583250772
19475,373838.2359963567
19476,1453191.813954528
19477,690997.7120356794
19478,360761.6534738489
19479,716429.0188507581
19480,942617.8391987814
19481,1009441.4647161111
19482,415845.49039619963
19483,540406.7962867273
19484,973809.0169208313
19485,618042.6659926441
19486,563538.655497405
19487,384192.0503622949
19488,261680.3369729399
19489,377817.81132344535
19490,240609.67985778858
19491,699614.363837867
19492,403352.3684519687
19493,459391.69998249784
19494,262717.74719867785
19495,840347.6636626285
19496,260538.00064492322
19497,666613.6857080925
19498,281130.64342323854
19499,344408.924457364
19500,259933.9513971784
19501,844212.0777607918
19502,574323.3560966147
19503,224230.94868372427
19504,497389.1457486471
19505,2483238.421771502
19506,279416.08455780457
19507,1714269.1934298014
19508,579759.1563614153
19509,570499.6789107651
19510,1192064.5307777585
19511,608538.2040701814
19512,383713.21573657065
19513,607454.0206312792
19514,612341.4885150408
19515,249689.53944886546
19516,1199939.557847931
19517,479311.02916826156
19518,435666.1831900616
19519,448140.51705239987
19520,531487.8083837654
19521,1256808.0712617207
19522,558780.8954711622
19523,383677.239001957
19524,513572.10118452803
19525,409266.7094898369
19526,300030.9507351049
19527,437465.14083615807
19528,718440.5250009021
19529,505201.64287941833
19530,482939.7432239957
19531,338520.0923967399
19532,547289.1987404175
19533,316042.48976801534
19534,247931.14931153986
19535,1774587.7875851656
19536,995086.5454942943
19537,709169.0508916341
19538,461377.66134062613
19539,324730.16913729714
19540,449018.9263472612
19541,267722.74456557096
19542,581486.5593310802
19543,589405.2542395898
19544,1052954.8924466285
19545,1510044.594011065
19546,200526.38585894177
19547,1058765.241340408
19548,473345.2446721595
19549,515332.5491163255
19550,897844.911503532
19551,872167.0336538922
19552,929527.4374767815
19553,410781.31758108764
19554,299799.33855528064
19555,914426.9522209759
19556,1055429.530566532
19557,2398813.570871747
19558,345575.18825108587
19559,685431.4717327678
19560,368731.8426348111
19561,384856.10481840384
19562,427961.91752470616
19563,725479.926137984
19564,580201.5358563057
19565,826844.136204205
19566,336246.71266143984
19567,332332.27395182196
19568,613394.4758361912
19569,280762.4447168097
19570,307887.00560682535
19571,277886.6196502544
19572,184717.35675194202
19573,584389.8562673108
19574,258358.99564631731
19575,539281.6311889915
19576,687711.6191948238
19577,714849.886540781
19578,1131063.8488698725
19579,581816.8304738197
19580,514268.6330509592
19581,779737.7783241055
19582,343661.2663538858
19583,250650.06711547327
19584,1161978.36011812
19585,921027.5928261011
19586,961521.2425934336
19587,857352.2494790348
19588,414898.16607064696
19589,223944.10140377787
19590,881782.0543258002
19591,654661.0280915464
19592,790148.3044959641
19593,2099915.796716534
19594,488907.58706988895
19595,338713.30059336533
19596,691710.5339089343
19597,434648.7814914924
19598,1095258.1538432145
19599,490080.4257707756
19600,263917.4270113772
19601,530477.6426484563
19602,259525.8659102366
19603,348326.5763882717
19604,764811.5503445021
19605,1368160.55051003
19606,475413.7945932931
19607,297048.5104166338
19608,304177.9990088843
19609,1004823.5467921542
19610,1114625.7221193493
19611,590023.3942317751
19612,546925.8886189188
19613,257853.88857773156
19614,308598.6228466094
19615,237168.72639021857
19616,532696.0660721007
19617,1219546.7860836936
19618,226331.45843077384
19619,757883.4096076363
19620,209174.53750056768
19621,322634.30490232765
19622,691140.277109094
19623,312433.08449420147
19624,2513154.600400339
19625,450661.35587328766
19626,363017.62665833574
19627,800178.9260241403
19628,430652.8709522454
19629,259468.74847817613
19630,698214.4047962502
19631,322430.8574075856
19632,1308484.7823018734
19633,140584.3028730693
19634,634024.0547842942
19635,957825.6986925217
19636,681542.4154280754
19637,584673.4730231565
19638,504467.3989145044
19639,372868.59923381987
19640,410202.32156522165
19641,2195973.8063263386
19642,196923.29891138506
19643,505729.0972592414
19644,296181.95678874763
19645,760031.3593378989
19646,236925.2771495621
19647,462305.27617112926
19648,280405.58369130996
19649,374083.5529475222
19650,558053.6094084346
19651,357039.8289310707
19652,570681.4925433033
19653,273487.7017099222
19654,338525.7608368348
19655,625159.3025172807
19656,2112455.9841605676
19657,421936.80617242213
19658,549128.1112800493
19659,605025.4531727037
19660,905730.377228751
19661,289076.5283984383
19662,551168.8488126444
19663,351173.7931985938
19664,312381.5748176802
19665,259284.08247254032
19666,373681.5377647941
19667,301978.8204144927
19668,640647.9664161522
19669,563754.6948340372
19670,408356.1950453429
19671,197734.51622310388
19672,486979.6256781863
19673,278466.21497802663
19674,359231.3241070339
19675,280104.0354809558
19676,720310.4832998373
19677,560036.2051074654
19678,481129.2381385221
19679,425637.1473671433
19680,248796.56973280333
19681,500639.24751371954
19682,723218.9736494566
19683,346191.31197140366
19684,1255707.4394745857
19685,737650.3736003211
19686,410447.3608952889
19687,327102.4088759391
19688,306426.59910940775
19689,1370929.4925777498
19690,778267.6844245885
19691,368395.59218108293
19692,613366.9687532905
19693,478269.66095587733
19694,410810.09650281374
19695,426875.5009079601
19696,682891.3831457035
19697,555832.3282484942
19698,2487655.184360614
19699,558005.2365264122
19700,710156.8608030232
19701,401963.16875465936
19702,751242.2886536532
19703,310770.4560173352
19704,433536.3479367552
19705,434159.60275103373
19706,408909.9656302158
19707,312039.5618428573
19708,208415.43803588088
19709,451841.1170681496
19710,843224.22311367
19711,378774.46785923105
19712,371959.70689103403
19713,459380.90196428396
19714,417534.7680686497
19715,480948.40870394086
19716,365639.53486120276
19717,943936.2769364684
19718,214502.75366916077
19719,368329.28127329855
19720,276302.4800092421
19721,996605.7503953852
19722,409191.7480989209
19723,377362.45719362434
19724,1326820.3302451838
19725,289637.72627106356
19726,330689.77327406924
19727,370490.4332606843
19728,150611.5455647829
19729,607130.9420913715
19730,2387552.176669466
19731,343493.85590226366
19732,399864.28376467456
19733,878220.7841205982
19734,419406.1462498683
19735,1165142.2338090998
19736,354006.0591829616
19737,482433.3479060879
19738,438404.81636598334
19739,514446.60455336474
19740,261489.80756645024
19741,669212.0219617704
19742,463704.7564622619
19743,411590.4777842421
19744,351796.1867727402
19745,617951.2717000862
19746,184174.8789400695
19747,707487.4459804359
19748,285187.3615955609
19749,268645.43670739036
19750,710208.6343519607
19751,295564.6012579349
19752,865075.62502255
19753,853135.2498366272
19754,1287327.2088996395
19755,266035.8349032999
19756,320132.95709514816
19757,340847.49856967904
19758,397951.55401731946
19759,315530.03312107566
19760,466445.46063642506
19761,352622.36978310184
19762,479028.5776995073
19763,219390.02726811368
19764,465038.8493916342
19765,753499.2454400674
19766,258403.6707913787
19767,523922.65491983824
19768,261605.5009299049
19769,224963.56024160862
19770,378656.23809738853
19771,279659.8074341862
19772,246634.43958851136
19773,683827.7669595422
19774,334822.1284001861
19775,593366.0054583125
19776,537030.5327604424
19777,625124.0751666087
19778,313674.29931626446
19779,398762.0159981901
19780,712615.9338365074
19781,261512.76998618225
19782,688450.3803904215
19783,369330.3690979413
19784,622509.4082232416
19785,364664.6564982181
19786,246200.25464180167
19787,541882.6504755236
19788,908555.1093724197
19789,724552.754276601
19790,526838.7560975305
19791,512149.780550295
19792,1340088.7573806262
19793,542657.8424648325
19794,377245.1791847602
19795,541601.9364981056
19796,219873.57956448055
19797,802600.5552611151
19798,248078.97090409894
19799,297673.99913158774
19800,420674.91255206615
19801,514470.02165231097
19802,597201.8149577733
19803,412322.8140933786
19804,1026752.6669456003
19805,331152.10605242755
19806,564099.333474977
19807,355015.19877484353
19808,212225.17274271316
19809,525656.7990154843
19810,319967.03171870136
19811,521363.63053442654
19812,402972.84679063177
19813,794313.5302431643
19814,613301.0853949267
19815,226529.66418926543
19816,557272.0852655123
19817,730587.0708145474
19818,549880.0721349347
19819,207090.04245368665
19820,632289.968912327
19821,408683.76369875134
19822,899332.9524674788
19823,421719.94421654916
19824,245141.3600679774
19825,392718.9523657223
19826,502318.90368528606
19827,315237.3080570331
19828,623305.4437585486
19829,404480.9595107313
19830,429898.3367526589
19831,800151.0751354394
19832,414937.54923563724
19833,631009.0317069092
19834,452331.8010846937
19835,469786.41030695714
19836,299082.80780139926
19837,356150.98956985277
19838,613369.6046113891
19839,834036.7562694136
19840,310957.3366839198
19841,237849.6293336238
19842,324851.5090773121
19843,989092.6948926831
19844,505044.557985134
19845,799141.9955911825
19846,284931.1413451692
19847,1440692.3891240417
19848,438179.33909053146
19849,373783.9343978018
19850,367627.4035261364
19851,469664.1532957097
19852,360938.8870730903
19853,661501.2446451492
19854,261688.8142102048
19855,476869.91033290187
19856,986655.9872602915
19857,482048.80011999153
19858,214072.0575327201
19859,663914.5013325963
19860,562311.1240146453
19861,308641.86169183033
19862,368856.55027357367
19863,640950.5011120149
19864,556082.9950717319
19865,196689.04067611968
19866,1087258.3903743192
19867,204767.71732496427
19868,222782.48166752973
19869,274706.64030608244
19870,435383.1489880894
19871,181489.03867524426
19872,291892.3448068247
19873,297393.06652099965
19874,223320.64964407712
19875,225233.84608769597
19876,613101.6968838156
19877,260757.69062715123
19878,385364.9513226506
19879,566883.107800719
19880,914835.5383325205
19881,1142828.703047271
19882,579881.5132399545
19883,343424.72129515966
19884,274137.63316245057
19885,295378.5860933738
19886,810305.5301011603
19887,457050.84451897675
19888,166291.9216605565
19889,335791.180767677
19890,332864.74343402585
19891,618106.9267918213
19892,413422.49586173194
19893,895881.8533487555
19894,362691.2564238757
19895,627078.8433404415
19896,266593.8446736115
19897,1126722.8422848007
19898,321928.6593883543
19899,146148.22485399965
19900,1246871.6267999117
19901,1585191.1824924545
19902,257154.97388238707
19903,1435183.480334107
19904,460516.95627937233
19905,424198.87562765717
19906,339192.60793156375
19907,239263.0620256531
19908,201563.83903474317
19909,322755.7948871433
19910,897102.5730334697
19911,1240918.0393900718
19912,414168.3377799139
19913,428946.46420876036
19914,828462.2787831338
19915,322392.9820578529
19916,779994.402964083
19917,623551.3835200596
19918,416640.06353688845
19919,189510.70220757846
19920,306635.3269177194
19921,678314.6265495088
19922,158841.3619237759
19923,598767.9274378862
19924,266187.3614467102
19925,384210.0705324481
19926,338306.84018466657
19927,1000033.6357573988
19928,465154.36740626936
19929,593002.9812808837
19930,1102169.2015101826
19931,502736.7865884361
19932,666231.1989263284
19933,775921.0723645
19934,167803.37304099678
19935,366699.4090666898
19936,433898.0622124375
19937,363659.7203238807
19938,674136.2749271835
19939,495638.2776269979
19940,1109148.669628542
19941,443527.85448473063
19942,695462.5044237653
19943,270454.3828919061
19944,424735.6968052059
19945,190217.5236110618
19946,525088.4167344846
19947,204776.7681606501
19948,471096.95628735697
19949,721795.0892322232
19950,957441.5163707878
19951,350395.1381360427
19952,442803.6287535533
19953,372274.22452185466
19954,363993.64621335926
19955,380421.0856790085
19956,218097.1835744513
19957,404960.7965994119
19958,387128.58898183715
19959,184633.49198727455
19960,361995.8753585891
19961,557657.5471183979
19962,196625.87541840968
19963,403840.084397873
19964,193828.62239932118
19965,400965.6718503169
19966,726892.5575690365
19967,252198.81187947773
19968,900737.554096919
19969,472401.08741727384
19970,748379.6904088841
19971,309181.9374725942
19972,596627.6696945651
19973,353035.99648515484
19974,1036419.7689956226
19975,980330.212279244
19976,275185.9378082535
19977,554394.2337818628
19978,547740.9458618626
19979,591992.1785262345
19980,234381.85220498024
19981,624117.8291587367
19982,471428.72520178586
19983,622041.9377652816
19984,538925.8997793074
19985,311496.27883840125
19986,375948.8883547921
19987,263729.72564902744
19988,358617.128508993
19989,967160.2689553028
19990,1145622.9691107492
19991,345776.0910163918
19992,197413.55133513597
19993,503912.7102421894
19994,239530.2716251133
19995,282864.53149776335
19996,747658.0460345638
19997,308481.66229635535
19998,404759.7591562088
19999,542705.5678387953
20000,621288.0585012635
20001,533829.6436593076
20002,427204.64696071856
20003,484246.6037043665
20004,566364.2631471313
20005,565378.1433844742
20006,412870.72476852266
20007,354365.7904955511
20008,478259.04325423343
20009,393214.18440975214
20010,573409.416083399
20011,647509.5463811372
20012,188804.7239201943
20013,578108.5212379621
20014,786338.7945889991
20015,519098.2634307653
20016,179470.08081938987
20017,388301.03351069527
20018,2070096.4103305412
20019,214688.71781555988
20020,627800.2553420946
20021,330371.19488709216
20022,444136.33635329484
20023,525453.3539020777
20024,552536.4569016346
20025,220674.05653714132
20026,554970.543451557
20027,194215.18270724604
20028,416666.53887349856
20029,885668.9253003623
20030,487468.7752744405
20031,515444.21874335245
20032,350954.24032104324
20033,483961.7836207825
20034,442227.3848123501
20035,638325.5862418453
20036,600418.0667226523
20037,1504165.0529484814
20038,828148.5400184391
20039,280709.4419453916
20040,328785.5658804463
20041,315096.7747924147
20042,244137.29754888162
20043,229062.5209415743
20044,466760.4459568193
20045,182654.41970066135
20046,1549920.1286242898
20047,205154.91477012483
20048,647545.2021649217
20049,310760.04274351744
20050,213831.24550499918
20051,338953.4006930267
20052,266057.45531522576
20053,1435938.5247699753
20054,216612.0215083442
20055,1204725.4950092786
20056,239111.9550943112
20057,892891.2344025387
20058,411948.8083051569
20059,525645.8392216678
20060,1003152.4459636537
20061,383107.0606744875
20062,296796.3633664828
20063,217037.63389066028
20064,351579.99183266563
20065,419893.6723287152
20066,525625.5434008429
20067,791702.335459745
20068,734053.0810361899
20069,509361.11146361206
20070,372221.3137575397
20071,911244.0374253565
20072,650422.19716095
20073,282786.1464270892
20074,479201.8297573795
20075,278372.98722000094
20076,656720.7495227495
20077,295711.6305601111
20078,841811.6093677775
20079,333263.1727282914
20080,434227.65740821685
20081,511745.3281291252
20082,189489.74174327438
20083,615879.4094117889
20084,931436.2062612238
20085,404124.6356099738
20086,200756.94209385742
20087,419807.47825029003
20088,897751.0647642327
20089,398547.5628265047
20090,517954.61611253227
20091,472855.35518682003
20092,349654.35196184186
20093,568828.2346260432
20094,408682.294499036
20095,881814.2517335952
20096,1753882.6498074268
20097,333438.9098672359
20098,175711.68081435672
20099,1549564.0813662154
20100,687161.1172577352
20101,214034.50921943312
20102,488635.8672796647
20103,289146.6702651924
20104,430816.2709295228
20105,152783.35395354585
20106,648482.0341744573
20107,456348.06106048997
20108,261217.26763943696
20109,500775.03809776803
20110,426429.37590135034
20111,412443.5080198378
20112,460194.543268837
20113,268633.2077434465
20114,308413.9331343061
20115,538550.1828438027
20116,412556.6504111766
20117,479416.9357209413
20118,830391.5674143477
20119,776667.1877655727
20120,703248.2864702597
20121,277216.8380119223
20122,511598.20689087064
20123,359605.85718939453
20124,337932.9508399181
20125,1287598.7143490417
20126,148077.9750575568
20127,383173.1841380357
20128,241598.193493652
20129,605149.0549460973
20130,322652.5381965627
